label	text_a	text_b
0	1、在城镇居住一年以上，并在城镇务工、生活;2、在城镇居住一年以上，不以农业收入为生活来源;3、在城镇居住一年以上，年龄女在55周岁以上，男60周岁以上及未成年人;4、在城镇经商一年以上;5、户籍所在地基层组织系村民委员会，但本户已被征地;6、外来务工的建筑工人，在一个或多个建筑工地连续务工超过一年;7、虽然居住在农村，但就职于某单位超过一年，以非农业收入为主要生活来源;8、虽然居住在农村，但居住地所在社区、居委会、村委会大部分居民已转为非农业户籍的。	驾照到期换证流程：1.到当地车管所业务受理窗口(网上下载表格也可以的)领取表格《机动车驾驶证申请表》并规范的填写;2.到当地车管所受理岗窗口提交以上准备的资料和填写好的《机动车驾驶证申请表》，通过审核在受理的状态下，出具驾管业务受理凭证;3.缴纳工本费，缴费方式：持驾管业务受理凭证在POS机或到建行各网点缴纳工本费;4.受理时长：三个工作日;领证需要资料：驾管业务受理凭证，原驾驶证，领取人身份证明;5.领证方式：1.可以委托邮寄;2.业务申请人或委托人代理人到车管业务办公点发证岗窗口领取;注意事项：委托代办的，《申请表》需申请人及代理人共同签字，并提供代理人身份证明原件及复印件;代理人为外地户籍居民的，还需提供我市公安机关核发的居住、暂住证明的原件及复印件;复印件要求为A4规格，居民二代身份证、居住证需复印正反两面;要相片回执就是证明这个相片已经上网能查到的。
1	（三）道路交通流量大幅增长。	第十一条道路运输管理机构应根据城市发展总体规划定期向社会发布客货流量、流向及车辆需求信息，引导道路运输市场健康发展。
1	机动车事故是指机动车负主要责任的交通事故，包括机动车单独、机动车与机动车、机动车与摩托车、机动车与自行车、机动车与行人以及机动车与火车等六种情况。	??受访车主认为，碰撞车损事故，私了后因为没有保险公司要求的交警事故认定书，不能找保险公司理赔，就意味着自己白交了保险费。
1	中央的决策、人民的呼声，迅速转化为立法行动。	科学立法、民主立法、依法立法取得新进展。
0	“保险业的发展必须建立在对保险消费者合法权利充分保护的基础上，公意险如果不落实乘客实名制，类似的事情必将再次发生”。	所有意见均认为应该通过购买保险的方式来保障乘客和驾驶员的合法权益，但对于购买保险的主体出现分歧，有意见认为保险应当由车辆所有者购买，有意见认为保险应该由平台统一购买。
1	道路运输经营者必须按照国家和省的有关规定，及时、足额缴纳道路运输管理费和其他规费。	区外车辆在我区从事驻地货物运输超过３０日的，应当到我区交通运输管理机构办理登记手续，并依法缴纳道路运输规费。
1	对此一旦发现，务要查清事实，除对具体违章人按章处罚外，还要追究单位领导的责任。	因此，根据报偿责任原则，出租汽车公司应对王明所承担的民事责任负连带赔偿责任。
1	房屋征收部门应当将分户的初步评估结果在房屋征收范围内向被征收人、承租人公示。	前款规定的城市工程管线（以下简称管线），是指城市范围内为满足生活、生产需要的给水、雨水、污水、再生水、天然气、热力、电力、通信等市政公用管线，不包括工业管线。
0	通报以描述检查发现的事实为主，并请被检查机构在《事实确认单》上签字确认。	因运营突发事件、自然灾害、社会安全事件以及其他原因危及运营安全时，运营单位可以暂停部分区段或者全线网的运营，根据需要及时启动相应应急保障预案，做好客流疏导和现场秩序维护，并报告城市轨道交通运营主管部门。
1	该法对车辆的道路行驶安全问题做了明确的规范，包括交通信号，驾驶规则，驾驶资质，交通紧急情况的处理等都有明确规定，不仅仅针机动车辆，对道路上的非机动车辆、行人行为也有了规定，至于责任承担也有了硬性的规定。	第三十八条旅客上下船必须按指定路线行走，不准在港口道路上滞留。
1	规划部门在编制城市建设总体规划时，应当遵守保护电力设施的法律、法规的规定，并应征询电力行政管理部门的意见。	县级以上人民政府民政、财政、人力资源社会保障、住房城乡建设、国土资源和交通运输等部门按照规定的职责，做好专职消防队伍管理的相关工作。
0	”因此，《道交法》首次以法律的形式确立了机动车第三者责任强制保险制度，并规定了保险公司的赔付原则。	第二种意见认为，《道交法》第七十六条第一款第一项明确规定机动车之间发生交通事故双方都有过错的，按照各自过错的比例分担责任。
1	李某家属再找肇事者，却发现肇事者留下的姓名和电话都是假的，所驾摩托车车牌号也是假的。	需报上车牌号、车主姓名、保险单号、驾驶员姓名、对方车牌号等信息，取得报案号码。
0	荐用的翻修周期和与本文件适航限制条款必要的相互参照也必须列入。	五、加强应急管理青海及周边省份交通运输主管部门和道路运输管理机构要采取积极措施，做好应急运输准备。
1	第五十七条除经过特殊批准的航空器外，航空器在我国境内执行飞行任务时，应当使用公制计量单位。	第十九条定额发布后，由部基建司负责组织主编单位对水运工程建设、设计、施工等单位的工程造价管理人员进行技术培训。
1	尽管洪峰有惊无险通过图们、珲春等沿岸市区，却对一些乡镇带来巨大冲击。	禁止单位和个人在城市市区噪声敏感建筑物集中区域内使用高音喇叭、音响器材或者采取其他发出高噪声的方法招揽顾客，以及宣传活动。
0	（九）法律法规和文明公约中确定的其他社区公共文明行为规范。	（三十七）全面加强农村客运网络建设。
0	编制旅游发展规划应当坚持可持续发展，因地制宜，全域统筹，与土地利用总体规划、城乡规划、环境保护规划以及其他自然资源和人文资源的保护和利用规划相衔接。	第三十二条挖掘城市道路的单位和个人，应当遵守下列规定：（一）在施工地段设置围栏等安全防围设施和必要的导向、警示标志，夜间设置照明警示标志；（二）在道路的醒目处设置标牌标明施工单位、批准挖掘时间和范围、城市道路挖掘许可证编号等内容；（三）挖掘工程实施分段施工，主要道路口和横穿道路的挖掘工程尽可能夜间施工，白天采取措施恢复交通；（四）不得擅自移动、拆除城市道路附属设施和交通安全设施；（五）施工结束后及时清理施工现场，接受市政行政主管部门检查验收并办理移交手续。
0	2019年春节，全国各地大型节庆活动多，走亲访友、外出旅游人员车辆集中，安保任务繁重艰巨。	养老机构应当配备与服务、运营相适应的管理人员和专业技术人员，并按照不同护理等级配备相应的护理员。
