label	text_a	text_b
1	增设、调换、变更限制性的道路交通信号灯、交通标志、交通标线，应当经交通、公安、建设等部门共同论证，并在实施前7日向社会公告。	第一百一十一条机动车驾驶人、作业单位有下列行为之一的，处以一百元罚款：（一）违反交通禁令标志、禁止标线、警告标志、警告标线指示通行的；（二）未将故障车移到不妨碍交通的地方停放的；（三）行经漫水路、漫水桥、渡口、铁路道口或者上下渡船时违反规定的；（四）在没有划分机动车道、非机动车道和入行道的道路上，未按照规定通行的；（五）违反法律、法规关于机动车停放或者临时停车规定，且驾驶人不在现场或者虽在现场但拒绝驶离，妨碍其他车辆、行人通行的；（六）借道通行或者变更车道时不按照规定让行的；（七）载货汽车、挂车未按照规定设置反光标识或者灯光信号、制动、连接、安全防护等装置不符合国家标准的；（八）在实习期内驾驶法律、法规禁止驾驶的机动车的；（九）使用教练车时有与教学无关的人员乘坐的；（十）驾驶摩托车互相追逐、竞驶或者为车队开道、护卫的；（十一）驾驶摩托车未按照规定戴安全头盔的；（十二）进行作业的人员未按照规定穿戴反光服饰的；（十三）道路施工养护、环卫清扫、设施维修及绿化等专业作业车辆，不符合道路作业车辆安全标准或者未按照规定使用标志灯光、示警灯和危险报警闪光灯的；（十四）进行作业的单位未按照规定设置警告标志牌，示警灯、筒的。
1	（八）完善精细化管理标准规范。	根据新的技术规定，住宅建筑的容积率控制指标高限从3.6降低到3.0，居住用地的绿地率新区建设要求不小于30%，旧城改造范围内的住宅日照标准提高到不低于大寒日2小时。
1	鉴定人应当独立进行鉴定，对鉴定意见负责并在鉴定书上签名或者盖章。	由市价格行政主管部门会同财政、公安机关交通管理、城市管理行政主管部门征求市交通运输、工商、税务、旅游等行政主管部门意见后制定，报市人民政府批准后执行。
0	观点主要包括：从业资格是政府对于驾驶员提供客运服务相关从业技能的基础认证，如由平台企业自行把关，则其“既做运动员，又是裁判员”，缺乏公信力；驾驶员无序进入，会造成运输秩序混乱，服务质量下降，服务纠纷、投诉增多，乘客权益得不到有效保障。	第二十二条交通运输主管部门或者道路运输管理机构应当建立道路运输从业人员从业资格管理档案。
0	(三)误工费用：需要医生的病假单，公司的误工证明，公司的工资单，税单(如果退休了，领取退休工资，无误工费用)。	已在专利局交存总委托书，提出专利申请时在请求书中写明总委托书编号的，或者办理著录项目变更时在申报书中写明总委托书编号的，不需要提交电子文件形式的总委托书和总委托书复印件。
0	出车祸车主不肯赔偿受害车主不知道该怎么样处理，需要的时候可以来华律网找律师咨询解决方案。	那么应该怎么写交通事故车辆赔偿协议呢？
0	这次对《道路交通安全法》的修改建议主要是为了保持《道路交通安全法》规定的行政处罚与“刑九”关于危险驾驶罪的补充规定相衔接，仅对部分条款进行修改。	1、没有驾驶证的;2、未经考试，非法取得驾驶证的;3、驾驶证被注销、吊销的;4、不符合驾驶条件(年龄和健康状况)，非法取得驾驶证的;5、驾驶证已超过有效期的;6、驾驶证被暂扣的;7、持军队、武装警察部队驾驶证驾驶民用机动车的;8、持境外机动车驾驶证在中国驾驶的;9、驾驶车辆超过最高准驾车型的;机动车无牌的，按《道路交通安全法》第九十五条上道路行驶的机动车未悬挂机动车号牌，未放置检验合格标志、保险标志，或者未随车携带行驶证、驾驶证的，公安机关交通管理部门应当扣留机动车，通知当事人提供相应的牌证、标志或者补办相应手续，并可以依照本法第九十条的规定予以处罚。
1	城市人民政府应当加强对城区排涝管网、泵站的建设和管理。	违反本条例第二十八条规定，未领取污水排入排水管网许可证向城市排水设施排放污水的，责令停止违法行为，限期采取治理措施，补办污水排入排水管网许可证，可以处五十万元以下罚款；造成损失的，依法承担赔偿责任；构成犯罪的，依法追究刑事责任。
1	(二)工作时间前后在工作场所内，从事与工作有关的预备性或者收尾性工作受到事故伤害的。	财政部门应当在本级人民代表大会常务委员会举行会议审查和批准预算调整方案的三十日前，将预算调整初步方案送交本级人民代表大会财政经济委员会或者常务委员会预算工作机构进行初步审查或者征求意见。
1	只是在加害人确实无力赔偿时，国家应有所作为，各地政府应从救助基金中先行赔付被害人的各种损失，有利于受害方及其家庭早日回复到正常生活中去，减少社会中存在的不稳定因素。	车辆损失险的保费与车主选择的保额相关，主要有以下三种形式：1、按照新车的购买价格确定;2、按照车辆投保时的实际价格进行确定;3、由车主与保险公司协商决定。
0	作为商业机构的保险公司，赢利是其唯一的目的，若某项业务不能盈利而由必须做时，对它来说完全是种义务。	(二)当事人均有上述行为的，一起承当职责;可是，机动车与非机动车、行人发作交通事端的，由机动车一方承当事端首要职责。
0	确定自然保护区的范围和界线，应当兼顾保护对象的完整性和适度性，以及当地经济建设和居民生产、生活的需要。	Q房屋界线协议书具体界线没有确定那一点，而是大概，此协议还有效吗？
1	合同签订后，江某于同月13日将7万元人民币汇进黄某的银行帐户，黄某也于同月18日将车以及行驶证交付给江某。	申请歇业的汽车维修经营者，应于一个月前向市交通局提出报告，并负责清理债权债务，向工商行政管理部门申请办理注销手续，缴销营业执照、公章，并撤销银行帐户。
0	违反本条例第十四条规定，伪造、涂改、冒用、倒卖、擅自转让出租汽车经营许可证、道路运输证、标志灯和出租汽车客票的，没收违法所得，并处一千元以上五千元以下罚款，暂扣或者吊销道路运输证、服务资格证，同时收缴上述营运证件、标志灯和出租汽车客票。	（四）公交车、进出市区的营运客车驶入停靠站，应当在停靠站一侧不得超过五十厘米单排靠边停车，不得待客、揽客和在停靠站以外地点上下乘客。
0	第八十条为查明海事行政处罚案件事实需要进行技术鉴定的专门性问题，海事管理机构应当请有关技术鉴定机构或者具有专门技术的人员进行鉴定，并制作鉴定意见，由技术鉴定机构和人员签名或者盖章。	但是车险的赔偿则是会按照相应的比例要求来执行，你妈妈，车险责任应赔偿多少比例?针对相关问题华律网小编做了详细介绍。
0	然而，在交通流速度快的某些主要城市干线道路上，纵向标线的特性可以与建筑物密集区之外的相同。	发生管道事故的，管道企业应当立即启动本企业管道事故应急预案，采取有效措施消除或者减轻事故危害，及时通知可能受到事故危害的单位和居民，并按照规定向事故发生地县（市、区）发展和改革、公安、安全生产监督等部门报告。
